exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,23816,"Valimaki, Sami",26649,"Thorbjornsen, Michael",,,-0.090,-0.349,,0.259,53.62,46.51,46.51,2.1500,1.7000,,2.1500,1.7000,,15.28,-21.15,,15.28,-21.15,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,10104,"Power, Seamus",14704,"Putnam, Andrew",,,0.181,-0.101,,0.282,53.94,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-2.91,-7.88,,-2.91,-7.88,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,12423,"Kirk, Chris",32457,"Keefer, Johnny",,,-0.346,0.269,,-0.615,41.46,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-19.16,8.30,,-19.16,8.30,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,18554,"Rai, Aaron",23505,"McGreevy, Max",,,-0.276,-0.099,,-0.177,47.52,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,-7.33,-2.92,,-7.33,-2.92,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,18424,"Roy, Kevin",21756,"Cole, Eric",,,-0.034,-0.438,,0.404,55.64,51.28,51.28,1.9500,1.8500,,1.9500,1.8500,,8.49,-17.93,,8.49,-17.93,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,17606,"Berger, Daniel",24766,"Kim, Tom",,,-0.349,-0.038,,-0.311,45.66,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,-20.10,11.41,,-20.10,11.41,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,16715,"Ryder, Sam",25157,"Hodges, Lee",,,0.201,0.032,,0.169,52.36,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,4.73,-14.26,,4.73,-14.26,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,15310,"Li, Haotong",15556,"Hughes, Mackenzie",,,0.355,0.209,,0.146,52.04,54.05,54.05,1.8500,1.9500,,1.8500,1.9500,,-3.72,-6.48,,-3.72,-6.48,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,13900,"Lowry, Shane",17365,"Mitchell, Keith",,,0.381,0.192,,0.189,52.64,57.80,57.80,1.7300,2.1000,,1.7300,2.1000,,-8.93,-0.55,,-8.93,-0.55,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Cognizant Classic,2026,1,betmgm,R1 Match-Up,Round matchups,2026-02-26 05:31,2026-02-26 05:31,13764,"Parry, John",31343,"Ford, David",,,-0.034,0.232,,-0.266,46.28,57.14,57.14,1.7500,2.0500,,1.7500,2.0500,,-19.01,10.12,,-19.01,10.12,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
